Path	P1	P2	P3	P4	P5	P6	lat	lat_sync	lat_syncref	lat_async
S2	6	1	2	5	3	4	105	18	18	18
S1	6	1	2	5	4	3	365	33	33	49
S2	6	1	2	5	4	3	138	18	18	18
S1	6	1	3	2	4	5	1487	33	33	49
S2	6	1	3	2	4	5	1261	23	23	23
S1	6	1	3	2	5	4	0	33	33	49
S2	6	1	3	2	5	4	0	23	23	23
S1	6	1	3	4	2	5	278	33	33	49
S2	6	1	3	4	2	5	145	23	23	23
S1	6	1	3	4	5	2	1026	33	33	49
S2	6	1	3	4	5	2	565	23	23	23
S1	6	1	3	5	2	4	305	33	33	49
S2	6	1	3	5	2	4	75	18	18	18
S1	6	1	3	5	4	2	478	33	33	49
S2	6	1	3	5	4	2	123	18	18	18
S1	6	1	4	2	3	5	878	33	33	49
S2	6	1	4	2	3	5	604	23	23	23
S1	6	1	4	2	5	3	0	33	33	49
S2	6	1	4	2	5	3	0	23	23	23
S1	6	1	4	3	2	5	487	33	33	49
S2	6	1	4	3	2	5	237	23	23	23
S1	6	1	4	3	5	2	0	33	33	49
S2	6	1	4	3	5	2	0	23	23	23
S1	6	1	4	5	2	3	316	33	33	49
S2	6	1	4	5	2	3	41	14	14	14
S1	6	1	4	5	3	2	321	33	33	49
S2	6	1	4	5	3	2	49	14	14	14
S1	6	1	5	2	3	4	2954	33	33	49
S2	6	1	5	2	3	4	1372	19	17	19
S1	6	1	5	2	4	3	0	33	33	49
S2	6	1	5	2	4	3	0	19	17	19
S1	6	1	5	3	2	4	742	33	33	49
S2	6	1	5	3	2	4	205	19	17	19
S1	6	1	5	3	4	2	0	33	33	49
S2	6	1	5	3	4	2	0	19	17	19
S1	6	1	5	4	2	3	762	33	33	49
S2	6	1	5	4	2	3	69	14	14	14
S1	6	1	5	4	3	2	772	33	33	49
S2	6	1	5	4	3	2	77	14	14	14
S1	6	2	1	3	4	5	1067	33	33	49
S2	6	2	1	3	4	5	894	23	23	23
S1	6	2	1	3	5	4	3671	33	33	49
S2	6	2	1	3	5	4	3580	23	23	23
S1	6	2	1	4	3	5	528	33	33	49
S2	6	2	1	4	3	5	320	23	23	23
S1	6	2	1	4	5	3	4068	33	33	49
S2	6	2	1	4	5	3	2725	23	23	23
S1	6	2	1	5	3	4	564	33	33	49
S2	6	2	1	5	3	4	193	18	18	18
S1	6	2	1	5	4	3	671	33	33	49
S2	6	2	1	5	4	3	255	18	18	18
S1	6	2	3	1	4	5	0	33	33	49
S2	6	2	3	1	4	5	0	23	23	23
S1	6	2	3	1	5	4	0	33	33	49
S2	6	2	3	1	5	4	0	23	23	23
S1	6	2	3	4	1	5	282	33	33	49
S2	6	2	3	4	1	5	133	23	23	23
S1	6	2	3	4	5	1	9803	33	33	49
S2	6	2	3	4	5	1	4806	23	23	23
S1	6	2	3	5	1	4	309	33	33	49
S2	6	2	3	5	1	4	63	18	18	18
S1	6	2	3	5	4	1	531	33	33	49
S2	6	2	3	5	4	1	115	18	18	18
S1	6	2	4	1	3	5	0	33	33	49
S2	6	2	4	1	3	5	0	23	23	23
S1	6	2	4	1	5	3	0	33	33	49
S2	6	2	4	1	5	3	0	23	23	23
S1	6	2	4	3	1	5	530	33	33	49
S2	6	2	4	3	1	5	239	23	23	23
S1	6	2	4	3	5	1	0	33	33	49
S2	6	2	4	3	5	1	0	23	23	23
S1	6	2	4	5	1	3	322	33	33	49
S2	6	2	4	5	1	3	29	14	14	14
S1	6	2	4	5	3	1	420	33	33	49
S2	6	2	4	5	3	1	39	14	14	14
S1	6	2	5	1	3	4	0	33	33	49
S2	6	2	5	1	3	4	0	19	17	19
S1	6	2	5	1	4	3	0	33	33	49
S2	6	2	5	1	4	3	0	19	17	19
S1	6	2	5	3	1	4	717	33	33	49
S2	6	2	5	3	1	4	174	19	17	19
S1	6	2	5	3	4	1	0	33	33	49
S2	6	2	5	3	4	1	0	19	17	19
S1	6	2	5	4	1	3	737	33	33	49
S2	6	2	5	4	1	3	43	14	14	14
S1	6	2	5	4	3	1	941	33	33	49
S2	6	2	5	4	3	1	55	14	14	14
S1	6	3	1	2	4	5	0	33	33	49
S2	6	3	1	2	4	5	0	23	23	23
S1	6	3	1	2	5	4	0	33	33	49
S2	6	3	1	2	5	4	0	23	23	23
S1	6	3	1	4	2	5	535	33	33	49
S2	6	3	1	4	2	5	282	23	23	23
S1	6	3	1	4	5	2	0	33	33	49
S2	6	3	1	4	5	2	0	23	23	23
S1	6	3	1	5	2	4	571	33	33	49
S2	6	3	1	5	2	4	157	18	18	18
S1	6	3	1	5	4	2	1198	33	33	49
S2	6	3	1	5	4	2	371	18	18	18
S1	6	3	2	1	4	5	0	33	33	49
S2	6	3	2	1	4	5	0	23	23	23
S1	6	3	2	1	5	4	0	33	33	49
S2	6	3	2	1	5	4	0	23	23	23
S1	6	3	2	4	1	5	479	33	33	49
S2	6	3	2	4	1	5	215	23	23	23
S1	6	3	2	4	5	1	0	33	33	49
S2	6	3	2	4	5	1	0	23	23	23
S1	6	3	2	5	1	4	503	33	33	49
S2	6	3	2	5	1	4	95	18	18	18
S1	6	3	2	5	4	1	1815	33	33	49
S2	6	3	2	5	4	1	367	18	18	18
S1	6	3	4	1	2	5	0	33	33	49
S2	6	3	4	1	2	5	0	23	23	23
S1	6	3	4	1	5	2	0	33	33	49
S2	6	3	4	1	5	2	0	23	23	23
S1	6	3	4	2	1	5	0	33	33	49
S2	6	3	4	2	1	5	0	23	23	23
S1	6	3	4	2	5	1	0	33	33	49
S2	6	3	4	2	5	1	0	23	23	23
S1	6	3	4	5	1	2	351	33	33	49
S2	6	3	4	5	1	2	15	12	12	12
S1	6	3	4	5	2	1	381	33	33	49
S2	6	3	4	5	2	1	21	12	12	12
S1	6	3	5	1	2	4	0	33	33	49
S2	6	3	5	1	2	4	0	19	17	19
S1	6	3	5	1	4	2	0	33	33	49
S2	6	3	5	1	4	2	0	19	17	19
S1	6	3	5	2	1	4	0	33	33	49
S2	6	3	5	2	1	4	0	19	17	19
S1	6	3	5	2	4	1	0	33	33	49
S2	6	3	5	2	4	1	0	19	17	19
S1	6	3	5	4	1	2	930	33	33	49
S2	6	3	5	4	1	2	15	12	12	12
S1	6	3	5	4	2	1	942	33	33	49
S2	6	3	5	4	2	1	21	12	12	12
S1	6	4	1	2	3	5	0	33	33	49
S2	6	4	1	2	3	5	0	23	23	23
S1	6	4	1	2	5	3	0	33	33	49
S2	6	4	1	2	5	3	0	23	23	23
S1	6	4	1	3	2	5	0	33	33	49
S2	6	4	1	3	2	5	0	23	23	23
S1	6	4	1	3	5	2	0	33	33	49
S2	6	4	1	3	5	2	0	23	23	23
S1	6	4	1	5	2	3	805	33	33	49
S2	6	4	1	5	2	3	171	16	16	16
S1	6	4	1	5	3	2	968	33	33	49
S2	6	4	1	5	3	2	239	16	16	16
S1	6	4	2	1	3	5	0	33	33	49
S2	6	4	2	1	3	5	0	23	23	23
S1	6	4	2	1	5	3	0	33	33	49
S2	6	4	2	1	5	3	0	23	23	23
S1	6	4	2	3	1	5	0	33	33	49
S2	6	4	2	3	1	5	0	23	23	23
S1	6	4	2	3	5	1	0	33	33	49
S2	6	4	2	3	5	1	0	23	23	23
S1	6	4	2	5	1	3	563	33	33	49
S2	6	4	2	5	1	3	71	16	16	16
S1	6	4	2	5	3	1	1159	33	33	49
S2	6	4	2	5	3	1	159	16	16	16
S1	6	4	3	1	2	5	0	33	33	49
S2	6	4	3	1	2	5	0	23	23	23
S1	6	4	3	1	5	2	0	33	33	49
S2	6	4	3	1	5	2	0	23	23	23
S1	6	4	3	2	1	5	0	33	33	49
S2	6	4	3	2	1	5	0	23	23	23
S1	6	4	3	2	5	1	0	33	33	49
S2	6	4	3	2	5	1	0	23	23	23
S1	6	4	3	5	1	2	591	33	33	49
S2	6	4	3	5	1	2	15	12	12	12
S1	6	4	3	5	2	1	635	33	33	49
S2	6	4	3	5	2	1	21	12	12	12
S1	6	4	5	1	2	3	0	33	33	49
S2	6	4	5	1	2	3	0	17	17	17
S1	6	4	5	1	3	2	0	33	33	49
S2	6	4	5	1	3	2	0	17	17	17
S1	6	4	5	2	1	3	0	33	33	49
S2	6	4	5	2	1	3	0	17	17	17
S1	6	4	5	2	3	1	0	33	33	49
S2	6	4	5	2	3	1	0	17	17	17
S1	6	4	5	3	1	2	0	33	33	49
S2	6	4	5	3	1	2	0	12	12	12
S1	6	4	5	3	2	1	0	33	33	49
S2	6	4	5	3	2	1	0	12	12	12
S1	6	5	1	2	3	4	0	33	33	49
S2	6	5	1	2	3	4	0	21	21	21
S1	6	5	1	2	4	3	0	33	33	49
S2	6	5	1	2	4	3	0	21	21	21
S1	6	5	1	3	2	4	0	33	33	49
S2	6	5	1	3	2	4	0	21	21	21
S1	6	5	1	3	4	2	0	33	33	49
S2	6	5	1	3	4	2	0	21	21	21
S1	6	5	1	4	2	3	0	33	33	49
S2	6	5	1	4	2	3	0	16	16	16
S1	6	5	1	4	3	2	0	33	33	49
S2	6	5	1	4	3	2	0	16	16	16
S1	6	5	2	1	3	4	0	33	33	49
S2	6	5	2	1	3	4	0	21	21	21
S1	6	5	2	1	4	3	0	33	33	49
S2	6	5	2	1	4	3	0	21	21	21
S1	6	5	2	3	1	4	0	33	33	49
S2	6	5	2	3	1	4	0	21	21	21
S1	6	5	2	3	4	1	0	33	33	49
S2	6	5	2	3	4	1	0	21	21	21
S1	6	5	2	4	1	3	0	33	33	49
S2	6	5	2	4	1	3	0	16	16	16
S1	6	5	2	4	3	1	0	33	33	49
S2	6	5	2	4	3	1	0	16	16	16
S1	6	5	3	1	2	4	0	33	33	49
S2	6	5	3	1	2	4	0	21	21	21
S1	6	5	3	1	4	2	0	33	33	49
S2	6	5	3	1	4	2	0	21	21	21
S1	6	5	3	2	1	4	0	33	33	49
S2	6	5	3	2	1	4	0	21	21	21
S1	6	5	3	2	4	1	0	33	33	49
S2	6	5	3	2	4	1	0	21	21	21
S1	6	5	3	4	1	2	0	33	33	49
S2	6	5	3	4	1	2	0	12	12	12
S1	6	5	3	4	2	1	0	33	33	49
S2	6	5	3	4	2	1	0	12	12	12
S1	6	5	4	1	2	3	0	33	33	49
S2	6	5	4	1	2	3	0	17	17	17
S1	6	5	4	1	3	2	0	33	33	49
S2	6	5	4	1	3	2	0	17	17	17
S1	6	5	4	2	1	3	0	33	33	49
S2	6	5	4	2	1	3	0	17	17	17
S1	6	5	4	2	3	1	0	33	33	49
S2	6	5	4	2	3	1	0	17	17	17
S1	6	5	4	3	1	2	0	33	33	49
S2	6	5	4	3	1	2	0	12	12	12
S1	6	5	4	3	2	1	0	33	33	49
S2	6	5	4	3	2	1	0	12	12	12
