Path	P1	P2	P3	P4	P5	P6	lat	lat_sync	lat_syncref	lat_async
S2	6	1	2	5	4	3	0	9	9	9
S1	6	1	3	2	4	5	0	33	33	33
S2	6	1	3	2	4	5	0	23	23	23
S1	6	1	3	2	5	4	0	33	33	33
S2	6	1	3	2	5	4	0	14	14	14
S1	6	1	3	4	2	5	0	33	33	33
S2	6	1	3	4	2	5	0	23	23	23
S1	6	1	3	4	5	2	0	33	33	33
S2	6	1	3	4	5	2	0	5	5	5
S1	6	1	3	5	2	4	0	33	33	33
S2	6	1	3	5	2	4	0	18	12	18
S1	6	1	3	5	4	2	0	33	33	33
S2	6	1	3	5	4	2	0	5	5	5
S1	6	1	4	2	3	5	0	33	33	33
S2	6	1	4	2	3	5	0	23	23	23
S1	6	1	4	2	5	3	0	33	33	33
S2	6	1	4	2	5	3	0	10	8	10
S1	6	1	4	3	2	5	0	33	33	33
S2	6	1	4	3	2	5	0	23	23	23
S1	6	1	4	3	5	2	0	33	33	33
S2	6	1	4	3	5	2	0	5	5	5
S1	6	1	4	5	2	3	0	33	33	33
S2	6	1	4	5	2	3	0	14	12	14
S1	6	1	4	5	3	2	0	33	33	33
S2	6	1	4	5	3	2	0	5	5	5
S1	6	1	5	2	3	4	0	33	33	33
S2	6	1	5	2	3	4	0	19	17	19
S1	6	1	5	2	4	3	0	33	33	33
S2	6	1	5	2	4	3	0	10	8	10
S1	6	1	5	3	2	4	0	33	33	33
S2	6	1	5	3	2	4	0	19	17	19
S1	6	1	5	3	4	2	0	33	33	33
S2	6	1	5	3	4	2	0	5	5	5
S1	6	1	5	4	2	3	0	33	33	33
S2	6	1	5	4	2	3	0	14	12	14
S1	6	1	5	4	3	2	0	33	33	33
S2	6	1	5	4	3	2	0	5	5	5
S1	6	2	1	3	4	5	0	33	33	33
S2	6	2	1	3	4	5	0	23	23	23
S1	6	2	1	3	5	4	0	33	33	33
S2	6	2	1	3	5	4	0	14	14	14
S1	6	2	1	4	3	5	0	33	33	33
S2	6	2	1	4	3	5	0	23	23	23
S1	6	2	1	4	5	3	0	33	33	33
S2	6	2	1	4	5	3	0	9	9	9
S1	6	2	1	5	3	4	0	33	33	33
S2	6	2	1	5	3	4	0	18	12	18
S1	6	2	1	5	4	3	0	33	33	33
S2	6	2	1	5	4	3	0	9	9	9
S1	6	2	3	1	4	5	0	33	33	33
S2	6	2	3	1	4	5	0	23	23	23
S1	6	2	3	1	5	4	0	33	33	33
S2	6	2	3	1	5	4	0	14	14	14
S1	6	2	3	4	1	5	0	33	33	33
S2	6	2	3	4	1	5	0	23	23	23
S1	6	2	3	4	5	1	0	33	33	33
S2	6	2	3	4	5	1	0	3	3	3
S1	6	2	3	5	1	4	0	33	33	33
S2	6	2	3	5	1	4	0	18	12	18
S1	6	2	3	5	4	1	0	33	33	33
S2	6	2	3	5	4	1	0	3	3	3
S1	6	2	4	1	3	5	0	33	33	33
S2	6	2	4	1	3	5	0	23	23	23
S1	6	2	4	1	5	3	0	33	33	33
S2	6	2	4	1	5	3	0	10	8	10
S1	6	2	4	3	1	5	0	33	33	33
S2	6	2	4	3	1	5	0	23	23	23
S1	6	2	4	3	5	1	0	33	33	33
S2	6	2	4	3	5	1	0	3	3	3
S1	6	2	4	5	1	3	0	33	33	33
S2	6	2	4	5	1	3	0	14	12	14
S1	6	2	4	5	3	1	0	33	33	33
S2	6	2	4	5	3	1	0	3	3	3
S1	6	2	5	1	3	4	0	33	33	33
S2	6	2	5	1	3	4	0	19	17	19
S1	6	2	5	1	4	3	0	33	33	33
S2	6	2	5	1	4	3	0	10	8	10
S1	6	2	5	3	1	4	0	33	33	33
S2	6	2	5	3	1	4	0	19	17	19
S1	6	2	5	3	4	1	0	33	33	33
S2	6	2	5	3	4	1	0	3	3	3
S1	6	2	5	4	1	3	0	33	33	33
S2	6	2	5	4	1	3	0	14	12	14
S1	6	2	5	4	3	1	0	33	33	33
S2	6	2	5	4	3	1	0	3	3	3
S1	6	3	1	2	4	5	0	33	33	33
S2	6	3	1	2	4	5	0	23	23	23
S1	6	3	1	2	5	4	0	33	33	33
S2	6	3	1	2	5	4	0	14	14	14
S1	6	3	1	4	2	5	0	33	33	33
S2	6	3	1	4	2	5	0	23	23	23
S1	6	3	1	4	5	2	0	33	33	33
S2	6	3	1	4	5	2	0	7	7	7
S1	6	3	1	5	2	4	0	33	33	33
S2	6	3	1	5	2	4	0	18	12	18
S1	6	3	1	5	4	2	0	33	33	33
S2	6	3	1	5	4	2	0	7	7	7
S1	6	3	2	1	4	5	0	33	33	33
S2	6	3	2	1	4	5	0	23	23	23
S1	6	3	2	1	5	4	0	33	33	33
S2	6	3	2	1	5	4	0	14	14	14
S1	6	3	2	4	1	5	0	33	33	33
S2	6	3	2	4	1	5	0	23	23	23
S1	6	3	2	4	5	1	0	33	33	33
S2	6	3	2	4	5	1	0	3	3	3
S1	6	3	2	5	1	4	0	33	33	33
S2	6	3	2	5	1	4	0	18	12	18
S1	6	3	2	5	4	1	0	33	33	33
S2	6	3	2	5	4	1	0	3	3	3
S1	6	3	4	1	2	5	0	33	33	33
S2	6	3	4	1	2	5	0	23	23	23
S1	6	3	4	1	5	2	0	33	33	33
S2	6	3	4	1	5	2	0	8	8	8
S1	6	3	4	2	1	5	0	33	33	33
S2	6	3	4	2	1	5	0	23	23	23
S1	6	3	4	2	5	1	0	33	33	33
S2	6	3	4	2	5	1	0	3	3	3
S1	6	3	4	5	1	2	0	33	33	33
S2	6	3	4	5	1	2	0	12	12	12
S1	6	3	4	5	2	1	0	33	33	33
S2	6	3	4	5	2	1	0	3	3	3
S1	6	3	5	1	2	4	0	33	33	33
S2	6	3	5	1	2	4	0	19	17	19
S1	6	3	5	1	4	2	0	33	33	33
S2	6	3	5	1	4	2	0	8	8	8
S1	6	3	5	2	1	4	0	33	33	33
S2	6	3	5	2	1	4	0	19	17	19
S1	6	3	5	2	4	1	0	33	33	33
S2	6	3	5	2	4	1	0	3	3	3
S1	6	3	5	4	1	2	0	33	33	33
S2	6	3	5	4	1	2	0	12	12	12
S1	6	3	5	4	2	1	0	33	33	33
S2	6	3	5	4	2	1	0	3	3	3
S1	6	4	1	2	3	5	0	33	33	33
S2	6	4	1	2	3	5	0	23	23	23
S1	6	4	1	2	5	3	0	33	33	33
S2	6	4	1	2	5	3	0	12	12	12
S1	6	4	1	3	2	5	0	33	33	33
S2	6	4	1	3	2	5	0	23	23	23
S1	6	4	1	3	5	2	0	33	33	33
S2	6	4	1	3	5	2	0	7	7	7
S1	6	4	1	5	2	3	0	33	33	33
S2	6	4	1	5	2	3	0	16	12	16
S1	6	4	1	5	3	2	0	33	33	33
S2	6	4	1	5	3	2	0	7	7	7
S1	6	4	2	1	3	5	0	33	33	33
S2	6	4	2	1	3	5	0	23	23	23
S1	6	4	2	1	5	3	0	33	33	33
S2	6	4	2	1	5	3	0	12	12	12
S1	6	4	2	3	1	5	0	33	33	33
S2	6	4	2	3	1	5	0	23	23	23
S1	6	4	2	3	5	1	0	33	33	33
S2	6	4	2	3	5	1	0	3	3	3
S1	6	4	2	5	1	3	0	33	33	33
S2	6	4	2	5	1	3	0	16	12	16
S1	6	4	2	5	3	1	0	33	33	33
S2	6	4	2	5	3	1	0	3	3	3
S1	6	4	3	1	2	5	0	33	33	33
S2	6	4	3	1	2	5	0	23	23	23
S1	6	4	3	1	5	2	0	33	33	33
S2	6	4	3	1	5	2	0	8	8	8
S1	6	4	3	2	1	5	0	33	33	33
S2	6	4	3	2	1	5	0	23	23	23
S1	6	4	3	2	5	1	0	33	33	33
S2	6	4	3	2	5	1	0	3	3	3
S1	6	4	3	5	1	2	0	33	33	33
S2	6	4	3	5	1	2	0	12	12	12
S1	6	4	3	5	2	1	0	33	33	33
S2	6	4	3	5	2	1	0	3	3	3
S1	6	4	5	1	2	3	0	33	33	33
S2	6	4	5	1	2	3	0	17	17	17
S1	6	4	5	1	3	2	0	33	33	33
S2	6	4	5	1	3	2	0	8	8	8
S1	6	4	5	2	1	3	0	33	33	33
S2	6	4	5	2	1	3	0	17	17	17
S1	6	4	5	2	3	1	0	33	33	33
S2	6	4	5	2	3	1	0	3	3	3
S1	6	4	5	3	1	2	0	33	33	33
S2	6	4	5	3	1	2	0	12	12	12
S1	6	4	5	3	2	1	0	33	33	33
S2	6	4	5	3	2	1	0	3	3	3
S1	6	5	1	2	3	4	0	33	33	33
S2	6	5	1	2	3	4	0	21	21	21
S1	6	5	1	2	4	3	0	33	33	33
S2	6	5	1	2	4	3	0	12	12	12
S1	6	5	1	3	2	4	0	33	33	33
S2	6	5	1	3	2	4	0	21	21	21
S1	6	5	1	3	4	2	0	33	33	33
S2	6	5	1	3	4	2	0	7	7	7
S1	6	5	1	4	2	3	0	33	33	33
S2	6	5	1	4	2	3	0	16	12	16
S1	6	5	1	4	3	2	0	33	33	33
S2	6	5	1	4	3	2	0	7	7	7
S1	6	5	2	1	3	4	0	33	33	33
S2	6	5	2	1	3	4	0	21	21	21
S1	6	5	2	1	4	3	0	33	33	33
S2	6	5	2	1	4	3	0	12	12	12
S1	6	5	2	3	1	4	0	33	33	33
S2	6	5	2	3	1	4	0	21	21	21
S1	6	5	2	3	4	1	0	33	33	33
S2	6	5	2	3	4	1	0	3	3	3
S1	6	5	2	4	1	3	0	33	33	33
S2	6	5	2	4	1	3	0	16	12	16
S1	6	5	2	4	3	1	0	33	33	33
S2	6	5	2	4	3	1	0	3	3	3
S1	6	5	3	1	2	4	0	33	33	33
S2	6	5	3	1	2	4	0	21	21	21
S1	6	5	3	1	4	2	0	33	33	33
S2	6	5	3	1	4	2	0	8	8	8
S1	6	5	3	2	1	4	0	33	33	33
S2	6	5	3	2	1	4	0	21	21	21
S1	6	5	3	2	4	1	0	33	33	33
S2	6	5	3	2	4	1	0	3	3	3
S1	6	5	3	4	1	2	0	33	33	33
S2	6	5	3	4	1	2	0	12	12	12
S1	6	5	3	4	2	1	0	33	33	33
S2	6	5	3	4	2	1	0	3	3	3
S1	6	5	4	1	2	3	0	33	33	33
S2	6	5	4	1	2	3	0	17	17	17
S1	6	5	4	1	3	2	0	33	33	33
S2	6	5	4	1	3	2	0	8	8	8
S1	6	5	4	2	1	3	0	33	33	33
S2	6	5	4	2	1	3	0	17	17	17
S1	6	5	4	2	3	1	0	33	33	33
S2	6	5	4	2	3	1	0	3	3	3
S1	6	5	4	3	1	2	0	33	33	33
S2	6	5	4	3	1	2	0	12	12	12
S1	6	5	4	3	2	1	0	33	33	33
S2	6	5	4	3	2	1	0	3	3	3
